,Path,Pass,Qubits,BenchmarkType,Experiment,Depth,Width,CircuitIndex,polarization,success_counts,success_probabilities,total_counts,two_q_gate_count
5886,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,6,-0.016666666666666666,48.0,0.046875,1024.0,68.0
5887,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,7,-0.00625,58.0,0.056640625,1024.0,74.0
5888,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,8,0.020833333333333332,84.0,0.08203125,1024.0,68.0
5889,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,9,0.00625,70.0,0.068359375,1024.0,78.0
5890,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,10,0.0010416666666666667,65.0,0.0634765625,1024.0,72.0
5891,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,11,0.0020833333333333333,66.0,0.064453125,1024.0,68.0
5892,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,12,-0.016666666666666666,48.0,0.046875,1024.0,60.0
5893,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,13,0.0125,76.0,0.07421875,1024.0,64.0
5894,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,14,-0.022916666666666665,42.0,0.041015625,1024.0,62.0
5895,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,15,-0.00625,58.0,0.056640625,1024.0,56.0
5896,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,16,0.013541666666666667,77.0,0.0751953125,1024.0,66.0
5897,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,17,0.009375,73.0,0.0712890625,1024.0,78.0
5898,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,18,0.025,88.0,0.0859375,1024.0,68.0
5899,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,19,0.04479166666666667,107.0,0.1044921875,1024.0,66.0
5900,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,20,0.023958333333333335,87.0,0.0849609375,1024.0,70.0
5901,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,21,0.021875,85.0,0.0830078125,1024.0,48.0
5902,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,22,0.06354166666666666,125.0,0.1220703125,1024.0,68.0
5903,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,23,0.023958333333333335,87.0,0.0849609375,1024.0,64.0
5904,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,24,0.003125,67.0,0.0654296875,1024.0,50.0
5905,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,25,-0.00625,58.0,0.056640625,1024.0,54.0
5906,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,26,0.016666666666666666,80.0,0.078125,1024.0,66.0
5907,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,27,0.00625,70.0,0.068359375,1024.0,64.0
5908,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,28,-0.026041666666666668,39.0,0.0380859375,1024.0,72.0
5909,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,29,-0.011458333333333333,53.0,0.0517578125,1024.0,56.0
5910,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,30,0.005208333333333333,69.0,0.0673828125,1024.0,80.0
5911,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,31,0.028125,91.0,0.0888671875,1024.0,60.0
5912,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,32,0.040625,103.0,0.1005859375,1024.0,66.0
5913,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,33,-0.03125,34.0,0.033203125,1024.0,54.0
5914,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,34,0.021875,85.0,0.0830078125,1024.0,64.0
5915,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,35,0.005208333333333333,69.0,0.0673828125,1024.0,72.0
5916,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,36,0.040625,103.0,0.1005859375,1024.0,62.0
5917,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,37,-0.015625,49.0,0.0478515625,1024.0,76.0
5918,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,38,0.041666666666666664,104.0,0.1015625,1024.0,64.0
5919,"('8',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,39,0.023958333333333335,87.0,0.0849609375,1024.0,62.0
5920,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,0,0.8166666666666667,848.0,0.828125,1024.0,0.0
5921,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,1,0.7760416666666666,809.0,0.7900390625,1024.0,0.0
5922,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,2,0.80625,838.0,0.818359375,1024.0,0.0
5923,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,3,0.9364583333333333,963.0,0.9404296875,1024.0,0.0
5924,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,4,0.7270833333333333,762.0,0.744140625,1024.0,0.0
5925,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,5,0.8291666666666667,860.0,0.83984375,1024.0,0.0
5926,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,6,0.9239583333333333,951.0,0.9287109375,1024.0,0.0
5927,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,7,0.7760416666666666,809.0,0.7900390625,1024.0,0.0
5928,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,8,0.759375,793.0,0.7744140625,1024.0,0.0
5929,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,9,0.7083333333333334,744.0,0.7265625,1024.0,0.0
5930,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,10,0.7947916666666667,827.0,0.8076171875,1024.0,0.0
5931,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,11,0.8052083333333333,837.0,0.8173828125,1024.0,0.0
5932,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,12,0.7760416666666666,809.0,0.7900390625,1024.0,0.0
5933,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,13,0.821875,853.0,0.8330078125,1024.0,0.0
5934,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,14,0.7625,796.0,0.77734375,1024.0,0.0
5935,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,15,0.8052083333333333,837.0,0.8173828125,1024.0,0.0
5936,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,16,0.771875,805.0,0.7861328125,1024.0,0.0
5937,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,17,0.8010416666666667,833.0,0.8134765625,1024.0,0.0
5938,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,18,0.7145833333333333,750.0,0.732421875,1024.0,0.0
5939,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,19,0.8614583333333333,891.0,0.8701171875,1024.0,0.0
5940,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,20,0.759375,793.0,0.7744140625,1024.0,0.0
5941,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,21,0.7708333333333334,804.0,0.78515625,1024.0,0.0
5942,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,22,0.79375,826.0,0.806640625,1024.0,0.0
5943,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,23,0.8479166666666667,878.0,0.857421875,1024.0,0.0
5944,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,24,0.7322916666666667,767.0,0.7490234375,1024.0,0.0
5945,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,25,0.7895833333333333,822.0,0.802734375,1024.0,0.0
5946,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,26,0.8729166666666667,902.0,0.880859375,1024.0,0.0
5947,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,27,0.8489583333333334,879.0,0.8583984375,1024.0,0.0
5948,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,28,0.8333333333333334,864.0,0.84375,1024.0,0.0
5949,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,29,0.7916666666666666,824.0,0.8046875,1024.0,0.0
5950,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,30,0.8822916666666667,911.0,0.8896484375,1024.0,0.0
5951,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,31,0.746875,781.0,0.7626953125,1024.0,0.0
5952,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,32,0.7302083333333333,765.0,0.7470703125,1024.0,0.0
5953,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,33,0.6708333333333333,708.0,0.69140625,1024.0,0.0
5954,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,34,0.9291666666666667,956.0,0.93359375,1024.0,0.0
5955,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,35,0.8604166666666667,890.0,0.869140625,1024.0,0.0
5956,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,36,0.8760416666666667,905.0,0.8837890625,1024.0,0.0
5957,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,37,0.8229166666666666,854.0,0.833984375,1024.0,0.0
5958,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,38,0.7635416666666667,797.0,0.7783203125,1024.0,0.0
5959,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,0,4,39,0.8625,892.0,0.87109375,1024.0,0.0
5960,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,0,0.8520833333333333,882.0,0.861328125,1024.0,0.0
5961,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,1,0.8635416666666667,893.0,0.8720703125,1024.0,0.0
5962,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,2,0.54375,586.0,0.572265625,1024.0,2.0
5963,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,3,0.7458333333333333,780.0,0.76171875,1024.0,0.0
5964,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,4,0.8041666666666667,836.0,0.81640625,1024.0,0.0
5965,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,5,0.7291666666666666,764.0,0.74609375,1024.0,2.0
5966,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,6,0.8125,844.0,0.82421875,1024.0,0.0
5967,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,7,0.7,736.0,0.71875,1024.0,2.0
5968,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,8,0.8260416666666667,857.0,0.8369140625,1024.0,0.0
5969,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,9,0.7947916666666667,827.0,0.8076171875,1024.0,2.0
5970,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,10,0.7770833333333333,810.0,0.791015625,1024.0,0.0
5971,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,11,0.5875,628.0,0.61328125,1024.0,2.0
5972,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,12,0.7729166666666667,806.0,0.787109375,1024.0,0.0
5973,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,13,0.8458333333333333,876.0,0.85546875,1024.0,0.0
5974,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,14,0.8072916666666666,839.0,0.8193359375,1024.0,2.0
5975,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,15,0.9260416666666667,953.0,0.9306640625,1024.0,0.0
5976,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,16,0.6302083333333334,669.0,0.6533203125,1024.0,2.0
5977,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,17,0.6260416666666667,665.0,0.6494140625,1024.0,2.0
5978,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,18,0.6260416666666667,665.0,0.6494140625,1024.0,2.0
5979,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,19,0.8666666666666667,896.0,0.875,1024.0,0.0
5980,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,20,0.853125,883.0,0.8623046875,1024.0,0.0
5981,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,21,0.83125,862.0,0.841796875,1024.0,2.0
5982,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,22,0.71875,754.0,0.736328125,1024.0,2.0
5983,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,23,0.775,808.0,0.7890625,1024.0,2.0
5984,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,24,0.7135416666666666,749.0,0.7314453125,1024.0,0.0
5985,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,25,0.76875,802.0,0.783203125,1024.0,0.0
5986,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,26,0.7270833333333333,762.0,0.744140625,1024.0,2.0
5987,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,27,0.603125,643.0,0.6279296875,1024.0,2.0
5988,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,28,0.7385416666666667,773.0,0.7548828125,1024.0,2.0
5989,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,29,0.8197916666666667,851.0,0.8310546875,1024.0,0.0
5990,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,30,0.6572916666666667,695.0,0.6787109375,1024.0,2.0
5991,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,31,0.61875,658.0,0.642578125,1024.0,2.0
5992,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,32,0.7,736.0,0.71875,1024.0,2.0
5993,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,33,0.7427083333333333,777.0,0.7587890625,1024.0,0.0
5994,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,34,0.7458333333333333,780.0,0.76171875,1024.0,0.0
5995,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,35,0.8864583333333333,915.0,0.8935546875,1024.0,0.0
5996,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,36,0.7645833333333333,798.0,0.779296875,1024.0,2.0
5997,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,37,0.6739583333333333,711.0,0.6943359375,1024.0,0.0
5998,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,38,0.753125,787.0,0.7685546875,1024.0,0.0
5999,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,4,4,39,0.7177083333333333,753.0,0.7353515625,1024.0,0.0
6000,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,0,0.6885416666666667,725.0,0.7080078125,1024.0,2.0
6001,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,1,0.7572916666666667,791.0,0.7724609375,1024.0,2.0
6002,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,2,0.7791666666666667,812.0,0.79296875,1024.0,2.0
6003,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,3,0.6625,700.0,0.68359375,1024.0,2.0
6004,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,4,0.8177083333333334,849.0,0.8291015625,1024.0,2.0
6005,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,5,0.678125,715.0,0.6982421875,1024.0,4.0
6006,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,6,0.7354166666666667,770.0,0.751953125,1024.0,4.0
6007,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,7,0.8833333333333333,912.0,0.890625,1024.0,0.0
6008,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,8,0.728125,763.0,0.7451171875,1024.0,2.0
6009,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,9,0.8197916666666667,851.0,0.8310546875,1024.0,2.0
6010,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,10,0.6291666666666667,668.0,0.65234375,1024.0,2.0
6011,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,11,0.7364583333333333,771.0,0.7529296875,1024.0,4.0
6012,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,12,0.775,808.0,0.7890625,1024.0,2.0
6013,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,13,0.7125,748.0,0.73046875,1024.0,2.0
6014,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,14,0.8104166666666667,842.0,0.822265625,1024.0,0.0
6015,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,15,0.740625,775.0,0.7568359375,1024.0,0.0
6016,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,16,0.7541666666666667,788.0,0.76953125,1024.0,2.0
6017,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,17,0.6885416666666667,725.0,0.7080078125,1024.0,4.0
6018,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,18,0.7489583333333333,783.0,0.7646484375,1024.0,2.0
6019,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,19,0.7583333333333333,792.0,0.7734375,1024.0,2.0
6020,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,20,0.7416666666666667,776.0,0.7578125,1024.0,2.0
6021,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,21,0.7770833333333333,810.0,0.791015625,1024.0,0.0
6022,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,22,0.76875,802.0,0.783203125,1024.0,2.0
6023,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,23,0.7833333333333333,816.0,0.796875,1024.0,2.0
6024,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,24,0.9104166666666667,938.0,0.916015625,1024.0,0.0
6025,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,25,0.8364583333333333,867.0,0.8466796875,1024.0,2.0
6026,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,26,0.7864583333333334,819.0,0.7998046875,1024.0,2.0
6027,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,27,0.8416666666666667,872.0,0.8515625,1024.0,2.0
6028,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,28,0.7885416666666667,821.0,0.8017578125,1024.0,2.0
6029,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,29,0.7666666666666667,800.0,0.78125,1024.0,2.0
6030,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,30,0.7020833333333333,738.0,0.720703125,1024.0,2.0
6031,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,31,0.721875,757.0,0.7392578125,1024.0,2.0
6032,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,32,0.7447916666666666,779.0,0.7607421875,1024.0,2.0
6033,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,33,0.8104166666666667,842.0,0.822265625,1024.0,0.0
6034,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,34,0.6541666666666667,692.0,0.67578125,1024.0,2.0
6035,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,35,0.853125,883.0,0.8623046875,1024.0,4.0
6036,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,36,0.7708333333333334,804.0,0.78515625,1024.0,2.0
6037,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,37,0.6625,700.0,0.68359375,1024.0,4.0
6038,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,38,0.6166666666666667,656.0,0.640625,1024.0,4.0
6039,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,8,4,39,0.753125,787.0,0.7685546875,1024.0,2.0
6040,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,0,0.61875,658.0,0.642578125,1024.0,4.0
6041,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,1,0.7395833333333334,774.0,0.755859375,1024.0,2.0
6042,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,2,0.5875,628.0,0.61328125,1024.0,8.0
6043,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,3,0.4114583333333333,459.0,0.4482421875,1024.0,4.0
6044,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,4,0.65,688.0,0.671875,1024.0,6.0
6045,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,5,0.7677083333333333,801.0,0.7822265625,1024.0,2.0
6046,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,6,0.7114583333333333,747.0,0.7294921875,1024.0,6.0
6047,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,7,0.7041666666666667,740.0,0.72265625,1024.0,6.0
6048,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,8,0.8239583333333333,855.0,0.8349609375,1024.0,4.0
6049,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,9,0.6635416666666667,701.0,0.6845703125,1024.0,4.0
6050,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,10,0.6010416666666667,641.0,0.6259765625,1024.0,2.0
6051,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,11,0.7052083333333333,741.0,0.7236328125,1024.0,6.0
6052,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,12,0.6125,652.0,0.63671875,1024.0,2.0
6053,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,13,0.740625,775.0,0.7568359375,1024.0,2.0
6054,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,14,0.79375,826.0,0.806640625,1024.0,2.0
6055,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,15,0.7125,748.0,0.73046875,1024.0,4.0
6056,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,16,0.7395833333333334,774.0,0.755859375,1024.0,2.0
6057,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,17,0.6916666666666667,728.0,0.7109375,1024.0,4.0
6058,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,18,0.6614583333333334,699.0,0.6826171875,1024.0,2.0
6059,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,19,0.646875,685.0,0.6689453125,1024.0,4.0
6060,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,20,0.46770833333333334,513.0,0.5009765625,1024.0,8.0
6061,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,21,0.6260416666666667,665.0,0.6494140625,1024.0,6.0
6062,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,22,0.4822916666666667,527.0,0.5146484375,1024.0,6.0
6063,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,23,0.5677083333333334,609.0,0.5947265625,1024.0,6.0
6064,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,24,0.6822916666666666,719.0,0.7021484375,1024.0,4.0
6065,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,25,0.6354166666666666,674.0,0.658203125,1024.0,4.0
6066,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,26,0.6958333333333333,732.0,0.71484375,1024.0,4.0
6067,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,27,0.690625,727.0,0.7099609375,1024.0,0.0
6068,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,28,0.6229166666666667,662.0,0.646484375,1024.0,6.0
6069,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,29,0.746875,781.0,0.7626953125,1024.0,0.0
6070,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,30,0.6145833333333334,654.0,0.638671875,1024.0,6.0
